pathway,overlap,gene_set_size,pathway_size,p_value
LENS MORPHOGENESIS IN CAMERA TYPE EYE,1,653,12,0.889388468456745
POSITIVE REGULATION OF MYOBLAST PROLIFERATION,1,653,12,0.889388468456745
POSTSYNAPTIC MEMBRANE ORGANIZATION,1,653,12,0.889388468456745
NEGATIVE REGULATION OF CELL KILLING,1,653,12,0.889388468456745
REGULATION OF MITOCHONDRION ORGANIZATION,1,653,12,0.889388468456745
BRANCHING INVOLVED IN MAMMARY GLAND DUCT MORPHOGENESIS,1,653,12,0.889388468456745
NEGATIVE REGULATION OF ORGAN GROWTH,1,653,12,0.889388468456745
POSTSYNAPTIC MODULATION OF CHEMICAL SYNAPTIC TRANSMISSION,1,653,12,0.889388468456745
FOREBRAIN NEURON FATE COMMITMENT,1,653,12,0.889388468456745
ACTIN FILAMENT DEPOLYMERIZATION,1,653,12,0.889388468456745
AMYLOID PRECURSOR PROTEIN CATABOLIC PROCESS,1,653,12,0.889388468456745
L GLUTAMATE IMPORT,1,653,12,0.889388468456745
PROTEIN O LINKED GLYCOSYLATION,1,653,12,0.889388468456745
REGULATION OF MICROTUBULE BASED MOVEMENT,1,653,12,0.889388468456745
POSITIVE REGULATION OF PROTEIN LOCALIZATION TO PLASMA MEMBRANE,1,653,12,0.889388468456745
GOLGI VESICLE TRANSPORT,1,653,12,0.889388468456745
PHOSPHATIDYLCHOLINE METABOLIC PROCESS,1,653,12,0.889388468456745
CELLULAR RESPONSE TO UV,1,653,12,0.889388468456745
REGULATION OF AMYLOID PRECURSOR PROTEIN CATABOLIC PROCESS,1,653,12,0.889388468456745
INTEGRIN ACTIVATION,1,653,12,0.889388468456745
POSITIVE REGULATION OF GENE EXPRESSION EPIGENETIC,1,653,12,0.889388468456745
REGULATION OF SUBSTRATE ADHESION DEPENDENT CELL SPREADING,1,653,12,0.889388468456745
REGULATORY T CELL DIFFERENTIATION,1,653,12,0.889388468456745
NEGATIVE REGULATION OF BIOMINERAL TISSUE DEVELOPMENT,1,653,12,0.889388468456745
CEREBELLAR CORTEX MORPHOGENESIS,1,653,12,0.889388468456745
BASEMENT MEMBRANE ORGANIZATION,1,653,12,0.889388468456745
GAS TRANSPORT,1,653,12,0.889388468456745
SECONDARY PALATE DEVELOPMENT,1,653,12,0.889388468456745
REGULATION OF FATTY ACID BIOSYNTHETIC PROCESS,1,653,12,0.889388468456745
MONOCARBOXYLIC ACID CATABOLIC PROCESS,1,653,12,0.889388468456745
RESPONSE TO IMMOBILIZATION STRESS,1,653,12,0.889388468456745
SARCOPLASMIC RETICULUM CALCIUM ION TRANSPORT,1,653,12,0.889388468456745
POSITIVE REGULATION OF RECEPTOR SIGNALING PATHWAY VIA STAT,1,653,12,0.889388468456745
LYMPHOID PROGENITOR CELL DIFFERENTIATION,1,653,12,0.889388468456745
LYMPHOCYTE ACTIVATION,37,653,261,0.8932313492626313
REGULATION OF LIPID TRANSPORT,5,653,45,0.8938873343772104
POTASSIUM ION TRANSPORT,8,653,67,0.8943245263645798
WNT SIGNALING PATHWAY,15,653,116,0.8960089693414391
MESODERM DEVELOPMENT,7,653,60,0.8963793938318112
RESPONSE TO NUTRIENT,7,653,60,0.8963793938318112
NEGATIVE REGULATION OF MOLECULAR FUNCTION,21,653,157,0.8992089697755081
POSITIVE REGULATION OF MYELOID CELL DIFFERENTIATION,6,653,53,0.8996421855107719
VESICLE MEDIATED TRANSPORT IN SYNAPSE,6,653,53,0.8996421855107719
MIRNA TRANSCRIPTION,6,653,53,0.8996421855107719
REGULATION OF PROTEOLYSIS INVOLVED IN PROTEIN CATABOLIC PROCESS,3,653,30,0.8998744035683452
LUNG ALVEOLUS DEVELOPMENT,3,653,30,0.8998744035683452
PYRUVATE METABOLIC PROCESS,3,653,30,0.8998744035683452
NEGATIVE REGULATION OF CELLULAR RESPONSE TO GROWTH FACTOR STIMULUS,3,653,30,0.8998744035683452
REGULATION OF INTRACELLULAR TRANSPORT,3,653,30,0.8998744035683452
IMPORT INTO NUCLEUS,3,653,30,0.8998744035683452
SIGNAL TRANSDUCTION BY P53 CLASS MEDIATOR,4,653,38,0.9010234919811514
CELL ADHESION MEDIATED BY INTEGRIN,4,653,38,0.9010234919811514
GLIAL CELL PROLIFERATION,4,653,38,0.9010234919811514
POSITIVE REGULATION OF PEPTIDYL TYROSINE PHOSPHORYLATION,4,653,38,0.9010234919811514
MAMMARY GLAND EPITHELIUM DEVELOPMENT,4,653,38,0.9010234919811514
ENDOTHELIAL CELL DIFFERENTIATION,4,653,38,0.9010234919811514
VASCULAR ENDOTHELIAL GROWTH FACTOR RECEPTOR SIGNALING PATHWAY,4,653,38,0.9010234919811514
REGULATION OF G PROTEIN COUPLED RECEPTOR SIGNALING PATHWAY,4,653,38,0.9010234919811514
REGULATION OF MUSCLE ADAPTATION,4,653,38,0.9010234919811514
POSITIVE REGULATION OF CATALYTIC ACTIVITY,14,653,110,0.9020946118394045
CARDIAC MUSCLE TISSUE DEVELOPMENT,15,653,117,0.9030062923231846
INTRINSIC APOPTOTIC SIGNALING PATHWAY BY P53 CLASS MEDIATOR,2,653,22,0.9042737250253585
VIRAL GENOME REPLICATION,2,653,22,0.9042737250253585
NEGATIVE REGULATION OF SYNAPTIC TRANSMISSION,2,653,22,0.9042737250253585
POSITIVE REGULATION OF PLASMA MEMBRANE BOUNDED CELL PROJECTION ASSEMBLY,2,653,22,0.9042737250253585
INFLAMMATORY RESPONSE TO ANTIGENIC STIMULUS,2,653,22,0.9042737250253585
NEGATIVE REGULATION OF PROTEIN SECRETION,2,653,22,0.9042737250253585
EPIDERMIS MORPHOGENESIS,2,653,22,0.9042737250253585
ARACHIDONATE METABOLIC PROCESS,2,653,22,0.9042737250253585
NEGATIVE REGULATION OF INTRINSIC APOPTOTIC SIGNALING PATHWAY,2,653,22,0.9042737250253585
REGULATION OF CATION CHANNEL ACTIVITY,2,653,22,0.9042737250253585
BONE GROWTH,2,653,22,0.9042737250253585
CARDIAC CONDUCTION,2,653,22,0.9042737250253585
MITOCHONDRION ORGANIZATION,5,653,46,0.9045731798899111
LEUKOCYTE HOMEOSTASIS,5,653,46,0.9045731798899111
CARDIAC CELL DEVELOPMENT,5,653,46,0.9045731798899111
PROTEIN LOCALIZATION TO CELL PERIPHERY,7,653,61,0.9056653980609564
OSSIFICATION,22,653,165,0.9069017071140832
EPITHELIAL CELL PROLIFERATION,28,653,205,0.907540830893641
POSITIVE REGULATION OF CHOLESTEROL EFFLUX,1,653,13,0.9079611941182893
CENTRAL NERVOUS SYSTEM PROJECTION NEURON AXONOGENESIS,1,653,13,0.9079611941182893
VIRAL TRANSCRIPTION,1,653,13,0.9079611941182893
POSITIVE REGULATION OF LEUKOCYTE APOPTOTIC PROCESS,1,653,13,0.9079611941182893
NEGATIVE REGULATION OF SMOOTH MUSCLE CELL MIGRATION,1,653,13,0.9079611941182893
CELLULAR RESPIRATION,1,653,13,0.9079611941182893
EPIGENETIC PROGRAMMING OF GENE EXPRESSION,1,653,13,0.9079611941182893
SUBPALLIUM DEVELOPMENT,1,653,13,0.9079611941182893
POSITIVE REGULATION OF AXON EXTENSION,1,653,13,0.9079611941182893
VITAMIN TRANSPORT,1,653,13,0.9079611941182893
P38MAPK CASCADE,1,653,13,0.9079611941182893
SEROTONIN TRANSPORT,1,653,13,0.9079611941182893
GLOMERULAR EPITHELIUM DEVELOPMENT,1,653,13,0.9079611941182893
PROTEIN LOCALIZATION TO POSTSYNAPSE,1,653,13,0.9079611941182893
REGULATION OF HAIR CYCLE,1,653,13,0.9079611941182893
POSITIVE REGULATION OF TYROSINE PHOSPHORYLATION OF STAT PROTEIN,1,653,13,0.9079611941182893
LIPOSACCHARIDE METABOLIC PROCESS,1,653,13,0.9079611941182893
REGULATION OF MONOCYTE CHEMOTAXIS,1,653,13,0.9079611941182893
METANEPHRIC NEPHRON EPITHELIUM DEVELOPMENT,1,653,13,0.9079611941182893
POSITIVE REGULATION OF CELL CYCLE G1 S PHASE TRANSITION,1,653,13,0.9079611941182893
MAINTENANCE OF SYNAPSE STRUCTURE,1,653,13,0.9079611941182893
OLEFINIC COMPOUND BIOSYNTHETIC PROCESS,1,653,13,0.9079611941182893
MEMBRANE REPOLARIZATION,1,653,13,0.9079611941182893
POSITIVE REGULATION OF HORMONE BIOSYNTHETIC PROCESS,1,653,13,0.9079611941182893
POSITIVE REGULATION OF SMAD PROTEIN SIGNAL TRANSDUCTION,1,653,13,0.9079611941182893
POSITIVE REGULATION OF INTERLEUKIN 2 PRODUCTION,1,653,13,0.9079611941182893
REGULATION OF GAMMA DELTA T CELL ACTIVATION,1,653,13,0.9079611941182893
REGULATION OF FEEDING BEHAVIOR,1,653,13,0.9079611941182893
REGULATION OF PLATELET AGGREGATION,1,653,13,0.9079611941182893
REFLEX,1,653,13,0.9079611941182893
NITRIC OXIDE MEDIATED SIGNAL TRANSDUCTION,1,653,13,0.9079611941182893
REGULATION OF POSITIVE CHEMOTAXIS,1,653,13,0.9079611941182893
RENAL ABSORPTION,1,653,13,0.9079611941182893
PERICARDIUM DEVELOPMENT,1,653,13,0.9079611941182893
GLUCAN METABOLIC PROCESS,1,653,13,0.9079611941182893
BIOLOGICAL PHASE,1,653,13,0.9079611941182893
B CELL HOMEOSTASIS,1,653,13,0.9079611941182893
IMMUNE SYSTEM DEVELOPMENT,10,653,83,0.9088935897097867
REGULATION OF CELL MORPHOGENESIS,6,653,54,0.9091889187421323
REGULATION OF LIPID LOCALIZATION,6,653,54,0.9091889187421323
POSITIVE REGULATION OF SYNAPTIC TRANSMISSION,6,653,54,0.9091889187421323
CELLULAR COMPONENT DISASSEMBLY,8,653,69,0.9116556551695721
RESPONSE TO BMP,8,653,69,0.9116556551695721
TRANSCRIPTION INITIATION AT RNA POLYMERASE II PROMOTER,3,653,31,0.9119314916143072
REGULATION OF EPITHELIAL TO MESENCHYMAL TRANSITION,3,653,31,0.9119314916143072
FORELIMB MORPHOGENESIS,3,653,31,0.9119314916143072
RESPONSE TO VITAMIN,3,653,31,0.9119314916143072
ACTIN MEDIATED CELL CONTRACTION,3,653,31,0.9119314916143072
CELL FATE COMMITMENT,26,653,193,0.9138418789680328
EMBRYONIC ORGAN MORPHOGENESIS,23,653,173,0.9139616082057861
ORGANELLE FISSION,7,653,62,0.9142318248979888
REGULATION OF MYELOID LEUKOCYTE DIFFERENTIATION,7,653,62,0.9142318248979888
HEART GROWTH,5,653,47,0.9143094364628508
CILIUM MOVEMENT,5,653,47,0.9143094364628508
REGULATION OF BIOMINERAL TISSUE DEVELOPMENT,5,653,47,0.9143094364628508
POSITIVE REGULATION OF LYMPHOCYTE ACTIVATION,14,653,112,0.9153714077295381
BONE DEVELOPMENT,11,653,91,0.9154525749048763
CELLULAR RESPONSE TO NITROGEN COMPOUND,24,653,180,0.9155289019087888
PEPTIDYL AMINO ACID MODIFICATION,16,653,126,0.9165001703585413
REGULATION OF PROTEIN LOCALIZATION TO NUCLEUS,2,653,23,0.9174125018250362
ACIDIC AMINO ACID TRANSPORT,2,653,23,0.9174125018250362
CELLULAR RESPONSE TO EXTERNAL STIMULUS,2,653,23,0.9174125018250362
REGULATION OF MYELINATION,2,653,23,0.9174125018250362
EPITHELIAL CELL DIFFERENTIATION INVOLVED IN KIDNEY DEVELOPMENT,2,653,23,0.9174125018250362
THYROID GLAND DEVELOPMENT,2,653,23,0.9174125018250362
REGULATION OF MRNA CATABOLIC PROCESS,2,653,23,0.9174125018250362
REGULATION OF STEM CELL POPULATION MAINTENANCE,2,653,23,0.9174125018250362
PROCESS UTILIZING AUTOPHAGIC MECHANISM,6,653,55,0.9179403736387602
RESPONSE TO CALCIUM ION,6,653,55,0.9179403736387602
REGULATION OF FAT CELL DIFFERENTIATION,6,653,55,0.9179403736387602
REGULATION OF PRODUCTION OF MOLECULAR MEDIATOR OF IMMUNE RESPONSE,6,653,55,0.9179403736387602
ENDOTHELIAL CELL PROLIFERATION,8,653,70,0.9193732103568375
POSITIVE REGULATION OF MIRNA METABOLIC PROCESS,4,653,40,0.9216517667861628
MAINTENANCE OF LOCATION,7,653,63,0.9221201387037602
RESPONSE TO HYDROGEN PEROXIDE,3,653,32,0.9226553491278768
NEGATIVE REGULATION OF MITOTIC CELL CYCLE,3,653,32,0.9226553491278768
MITOTIC NUCLEAR DIVISION,3,653,32,0.9226553491278768
ACTIN FILAMENT BUNDLE ORGANIZATION,3,653,32,0.9226553491278768
CHEMICAL SYNAPTIC TRANSMISSION POSTSYNAPTIC,3,653,32,0.9226553491278768
VASCULAR PROCESS IN CIRCULATORY SYSTEM,10,653,85,0.9230024626775687
B CELL ACTIVATION,10,653,85,0.9230024626775687
DEFENSE RESPONSE TO VIRUS,5,653,48,0.9231620849520296
REGULATION OF SYNCYTIUM FORMATION BY PLASMA MEMBRANE FUSION,1,653,14,0.9234193577604594
IRON ION TRANSPORT,1,653,14,0.9234193577604594
POSITIVE REGULATION OF PROTEASOMAL PROTEIN CATABOLIC PROCESS,1,653,14,0.9234193577604594
L ALPHA AMINO ACID TRANSMEMBRANE TRANSPORT,1,653,14,0.9234193577604594
CALCINEURIN MEDIATED SIGNALING,1,653,14,0.9234193577604594
POSITIVE REGULATION OF ACTIN FILAMENT BUNDLE ASSEMBLY,1,653,14,0.9234193577604594
PROTEIN HOMOTETRAMERIZATION,1,653,14,0.9234193577604594
NEGATIVE REGULATION OF CALCIUM ION TRANSPORT,1,653,14,0.9234193577604594
REGULATION OF PRESYNAPTIC MEMBRANE POTENTIAL,1,653,14,0.9234193577604594
TOLL LIKE RECEPTOR 4 SIGNALING PATHWAY,1,653,14,0.9234193577604594
POSITIVE REGULATION OF NUCLEOTIDE CATABOLIC PROCESS,1,653,14,0.9234193577604594
POSITIVE REGULATION OF JNK CASCADE,1,653,14,0.9234193577604594
REGULATION OF MACROPHAGE MIGRATION,1,653,14,0.9234193577604594
VIRAL GENE EXPRESSION,1,653,14,0.9234193577604594
REGULATION OF MYOBLAST PROLIFERATION,1,653,14,0.9234193577604594
MAINTENANCE OF PROTEIN LOCATION,1,653,14,0.9234193577604594
CARDIAC MUSCLE CELL ACTION POTENTIAL,1,653,14,0.9234193577604594
KETONE BIOSYNTHETIC PROCESS,1,653,14,0.9234193577604594
MITOCHONDRIAL TRANSPORT,1,653,14,0.9234193577604594
CELL JUNCTION DISASSEMBLY,1,653,14,0.9234193577604594
POSITIVE REGULATION OF MUSCLE CONTRACTION,1,653,14,0.9234193577604594
INTRINSIC APOPTOTIC SIGNALING PATHWAY IN RESPONSE TO ENDOPLASMIC RETICULUM STRESS,1,653,14,0.9234193577604594
POSITIVE REGULATION OF PATTERN RECOGNITION RECEPTOR SIGNALING PATHWAY,1,653,14,0.9234193577604594
GROWTH PLATE CARTILAGE DEVELOPMENT,1,653,14,0.9234193577604594
REGULATION OF ANIMAL ORGAN FORMATION,1,653,14,0.9234193577604594
STEM CELL DIVISION,1,653,14,0.9234193577604594
ICOSANOID BIOSYNTHETIC PROCESS,1,653,14,0.9234193577604594
ATRIOVENTRICULAR VALVE MORPHOGENESIS,1,653,14,0.9234193577604594
REGULATION OF INTERLEUKIN 4 PRODUCTION,1,653,14,0.9234193577604594
AMYLOID PRECURSOR PROTEIN METABOLIC PROCESS,1,653,14,0.9234193577604594
REGULATION OF MACROPHAGE CYTOKINE PRODUCTION,1,653,14,0.9234193577604594
ARTERY DEVELOPMENT,6,653,56,0.9259475225300094
NEGATIVE REGULATION OF CATABOLIC PROCESS,6,653,56,0.9259475225300094
INNER EAR MORPHOGENESIS,6,653,56,0.9259475225300094
CELLULAR RESPONSE TO STEROID HORMONE STIMULUS,8,653,71,0.9265045456121023
RESPIRATORY SYSTEM DEVELOPMENT,15,653,121,0.9272471736728969
CELL CELL ADHESION,47,653,334,0.9277446136033486
REGULATION OF ANATOMICAL STRUCTURE SIZE,18,653,142,0.9286166023849112
REGULATION OF ERYTHROCYTE DIFFERENTIATION,2,653,24,0.9288426339555731
ENDOCARDIAL CUSHION MORPHOGENESIS,2,653,24,0.9288426339555731
OLFACTORY LOBE DEVELOPMENT,2,653,24,0.9288426339555731
EMBRYONIC DIGESTIVE TRACT DEVELOPMENT,2,653,24,0.9288426339555731
NEGATIVE REGULATION OF MYELOID LEUKOCYTE DIFFERENTIATION,2,653,24,0.9288426339555731
VASCULAR ASSOCIATED SMOOTH MUSCLE CELL PROLIFERATION,2,653,24,0.9288426339555731
EMBRYONIC CAMERA TYPE EYE DEVELOPMENT,2,653,24,0.9288426339555731
REGULATION OF PROTEASOMAL PROTEIN CATABOLIC PROCESS,2,653,24,0.9288426339555731
SYNAPTIC SIGNALING,27,653,203,0.9290295281579056
RESPONSE TO LIPID,44,653,315,0.9293462684523844
CARDIAC MUSCLE CELL DIFFERENTIATION,7,653,64,0.929371303661228
REGULATION OF TUBE SIZE,7,653,64,0.929371303661228
METENCEPHALON DEVELOPMENT,4,653,41,0.9304462636920039
STRIATED MUSCLE CELL PROLIFERATION,4,653,41,0.9304462636920039
VESICLE ORGANIZATION,4,653,41,0.9304462636920039
REGULATION OF PROTEOLYSIS,9,653,79,0.930902325560651
LYMPHOCYTE DIFFERENTIATION,21,653,163,0.9309470264999896
MORPHOGENESIS OF AN EPITHELIUM,34,653,250,0.9310725100805056
ACTION POTENTIAL,5,653,49,0.93119532613113
CELLULAR COMPONENT ASSEMBLY INVOLVED IN MORPHOGENESIS,5,653,49,0.93119532613113
REGULATION OF POSTSYNAPSE ORGANIZATION,3,653,33,0.9321723915570815
MACROPHAGE ACTIVATION,3,653,33,0.9321723915570815
MAMMARY GLAND MORPHOGENESIS,3,653,33,0.9321723915570815
MODULATION OF PROCESS OF ANOTHER ORGANISM,3,653,33,0.9321723915570815
NUTRIENT STORAGE,3,653,33,0.9321723915570815
MIRNA METABOLIC PROCESS,6,653,57,0.933260224437942
POSITIVE REGULATION OF INTRACELLULAR SIGNAL TRANSDUCTION,33,653,244,0.9333216940723675
REGULATION OF RESPONSE TO STRESS,43,653,310,0.9344073833648961
REGULATION OF CANONICAL WNT SIGNALING PATHWAY,7,653,65,0.9360254871211595
TUBE FORMATION,7,653,65,0.9360254871211595
MICROTUBULE CYTOSKELETON ORGANIZATION,7,653,65,0.9360254871211595
POSITIVE REGULATION OF PROGRAMMED CELL DEATH,22,653,171,0.9361157767181008
POSITIVE REGULATION OF STEROL TRANSPORT,1,653,15,0.9362845904289492
NEGATIVE REGULATION OF STRIATED MUSCLE CELL DIFFERENTIATION,1,653,15,0.9362845904289492
POSITIVE REGULATION OF INTRACELLULAR TRANSPORT,1,653,15,0.9362845904289492
POSITIVE REGULATION OF STEROID BIOSYNTHETIC PROCESS,1,653,15,0.9362845904289492
REGULATION OF CHOLESTEROL EFFLUX,1,653,15,0.9362845904289492
GLIAL CELL FATE COMMITMENT,1,653,15,0.9362845904289492
REGULATION OF PROTEIN CONTAINING COMPLEX DISASSEMBLY,1,653,15,0.9362845904289492
T CELL LINEAGE COMMITMENT,1,653,15,0.9362845904289492
ENERGY RESERVE METABOLIC PROCESS,1,653,15,0.9362845904289492
REGULATION OF PROTEIN DEPOLYMERIZATION,1,653,15,0.9362845904289492
METANEPHRIC EPITHELIUM DEVELOPMENT,1,653,15,0.9362845904289492
POSITIVE REGULATION OF EPITHELIAL CELL MIGRATION,1,653,15,0.9362845904289492
POSITIVE REGULATION OF B CELL PROLIFERATION,1,653,15,0.9362845904289492
DENDRITIC SPINE MORPHOGENESIS,1,653,15,0.9362845904289492
REGULATION OF SMOOTH MUSCLE CELL DIFFERENTIATION,1,653,15,0.9362845904289492
REGULATION OF SKELETAL MUSCLE TISSUE DEVELOPMENT,1,653,15,0.9362845904289492
CELLULAR RESPONSE TO VIRUS,1,653,15,0.9362845904289492
POSITIVE REGULATION OF PEPTIDYL SERINE PHOSPHORYLATION,1,653,15,0.9362845904289492
RESPONSE TO CADMIUM ION,1,653,15,0.9362845904289492
REGULATION OF NEUTROPHIL CHEMOTAXIS,1,653,15,0.9362845904289492
POSITIVE REGULATION OF PROTEIN LOCALIZATION TO CELL PERIPHERY,1,653,15,0.9362845904289492
POSITIVE REGULATION OF GRANULOCYTE CHEMOTAXIS,1,653,15,0.9362845904289492
CEREBELLAR CORTEX DEVELOPMENT,1,653,15,0.9362845904289492
NEGATIVE REGULATION OF ENDOTHELIAL CELL APOPTOTIC PROCESS,1,653,15,0.9362845904289492
REGULATION OF HOMOTYPIC CELL CELL ADHESION,1,653,15,0.9362845904289492
REGULATION OF CELL SUBSTRATE JUNCTION ORGANIZATION,1,653,15,0.9362845904289492
REGULATION OF ATP DEPENDENT ACTIVITY,1,653,15,0.9362845904289492
GAMMA DELTA T CELL DIFFERENTIATION,1,653,15,0.9362845904289492
CELLULAR RESPONSE TO GLUCOSE STARVATION,1,653,15,0.9362845904289492
POSITIVE REGULATION OF COLLAGEN METABOLIC PROCESS,1,653,15,0.9362845904289492
LAMELLIPODIUM ASSEMBLY,1,653,15,0.9362845904289492
RESPONSE TO LIGHT STIMULUS,9,653,80,0.9368836524586422
MAPK CASCADE,24,653,185,0.937837880623566
REGULATION OF CELL ACTIVATION,28,653,212,0.938067802124894
NEGATIVE REGULATION OF NEURON PROJECTION DEVELOPMENT,4,653,42,0.9383396664200573
GLOMERULUS DEVELOPMENT,4,653,42,0.9383396664200573
DNA TEMPLATED TRANSCRIPTION INITIATION,4,653,42,0.9383396664200573
CELLULAR RESPONSE TO VASCULAR ENDOTHELIAL GROWTH FACTOR STIMULUS,4,653,42,0.9383396664200573
REGULATION OF KETONE METABOLIC PROCESS,4,653,42,0.9383396664200573
NEGATIVE REGULATION OF VASCULATURE DEVELOPMENT,5,653,50,0.9384711235936548
REPRODUCTIVE BEHAVIOR,2,653,25,0.9387670101549505
DOPAMINERGIC NEURON DIFFERENTIATION,2,653,25,0.9387670101549505
GLYCOSYLATION,2,653,25,0.9387670101549505
NEURON PROJECTION ORGANIZATION,2,653,25,0.9387670101549505
POSITIVE REGULATION OF MITOTIC CELL CYCLE,2,653,25,0.9387670101549505
DEVELOPMENTAL GROWTH INVOLVED IN MORPHOGENESIS,8,653,73,0.9391434633532758
RESPONSE TO RETINOIC ACID,6,653,58,0.9399268895503081
ACTOMYOSIN STRUCTURE ORGANIZATION,6,653,58,0.9399268895503081
CHEMOKINE PRODUCTION,3,653,34,0.9406009601573997
ENDOTHELIAL CELL MIGRATION,10,653,88,0.9406538814421
REGULATION OF T CELL ACTIVATION,15,653,124,0.9418939451906221
SKELETAL MUSCLE ORGAN DEVELOPMENT,11,653,96,0.9443247466011885
OUTFLOW TRACT MORPHOGENESIS,5,653,51,0.9450488558801493
EPITHELIAL TO MESENCHYMAL TRANSITION,5,653,51,0.9450488558801493
RESPONSE TO STEROID HORMONE,14,653,118,0.9465171375148228
POSITIVE REGULATION OF CYTOKINE PRODUCTION,20,653,160,0.946688571164421
CELL PROLIFERATION IN FOREBRAIN,1,653,16,0.9469912714505385
GABAERGIC NEURON DIFFERENTIATION,1,653,16,0.9469912714505385
REGULATION OF ENDOPEPTIDASE ACTIVITY,1,653,16,0.9469912714505385
NEGATIVE REGULATION OF PROTEIN CATABOLIC PROCESS,1,653,16,0.9469912714505385
ACTIVATION OF PROTEIN KINASE ACTIVITY,1,653,16,0.9469912714505385
REGULATION OF DIGESTIVE SYSTEM PROCESS,1,653,16,0.9469912714505385
ADRENAL GLAND DEVELOPMENT,1,653,16,0.9469912714505385
MIDDLE EAR MORPHOGENESIS,1,653,16,0.9469912714505385
CELLULAR RESPONSE TO LIGHT STIMULUS,1,653,16,0.9469912714505385
REGULATION OF MYOTUBE DIFFERENTIATION,1,653,16,0.9469912714505385
INNER EAR RECEPTOR CELL STEREOCILIUM ORGANIZATION,1,653,16,0.9469912714505385
MACROPHAGE CYTOKINE PRODUCTION,1,653,16,0.9469912714505385
AMACRINE CELL DIFFERENTIATION,1,653,16,0.9469912714505385
THYMIC T CELL SELECTION,1,653,16,0.9469912714505385
GLUTAMATERGIC NEURON DIFFERENTIATION,1,653,16,0.9469912714505385
RESPONSE TO FUNGUS,1,653,16,0.9469912714505385
REGULATION OF B CELL DIFFERENTIATION,1,653,16,0.9469912714505385
POSITIVE REGULATION OF NEUROBLAST PROLIFERATION,1,653,16,0.9469912714505385
TRABECULA FORMATION,1,653,16,0.9469912714505385
POSITIVE REGULATION OF NERVOUS SYSTEM PROCESS,1,653,16,0.9469912714505385
CENTRAL NERVOUS SYSTEM NEURON AXONOGENESIS,1,653,16,0.9469912714505385
GAMETE GENERATION,21,653,167,0.9470947196140634
VISUAL BEHAVIOR,2,653,26,0.9473685842764117
POSITIVE REGULATION OF B CELL ACTIVATION,2,653,26,0.9473685842764117
POSITIVE REGULATION OF OSTEOBLAST DIFFERENTIATION,2,653,26,0.9473685842764117
MICROTUBULE BUNDLE FORMATION,2,653,26,0.9473685842764117
INNATE IMMUNE RESPONSE ACTIVATING CELL SURFACE RECEPTOR SIGNALING PATHWAY,2,653,26,0.9473685842764117
SECONDARY ALCOHOL METABOLIC PROCESS,2,653,26,0.9473685842764117
REGULATION OF NUCLEAR DIVISION,2,653,26,0.9473685842764117
CELL SUBSTRATE JUNCTION ORGANIZATION,2,653,26,0.9473685842764117
VENTRICULAR SEPTUM MORPHOGENESIS,2,653,26,0.9473685842764117
REGULATION OF MORPHOGENESIS OF A BRANCHING STRUCTURE,2,653,26,0.9473685842764117
EAR MORPHOGENESIS,7,653,67,0.9476981635131044
FEMALE GAMETE GENERATION,3,653,35,0.9480510181510446
CELLULAR RESPONSE TO OXYGEN CONTAINING COMPOUND,48,653,348,0.9497698200311919
CALCIUM MEDIATED SIGNALING,8,653,75,0.9498348394804336
MEMBRANE ORGANIZATION,14,653,119,0.9506063675349752
EPITHELIAL TUBE MORPHOGENESIS,22,653,175,0.9509775191007173
MOLTING CYCLE,5,653,52,0.9509850638815261
HEMATOPOIETIC OR LYMPHOID ORGAN DEVELOPMENT,6,653,60,0.9515069707161178
CHONDROCYTE DIFFERENTIATION,6,653,60,0.9515069707161178
POSITIVE REGULATION OF PHOSPHATIDYLINOSITOL 3 KINASE PROTEIN KINASE B SIGNAL TRANSDUCTION,6,653,60,0.9515069707161178
LEUKOCYTE DIFFERENTIATION,32,653,243,0.9516448783265892
GLYCOPROTEIN BIOSYNTHETIC PROCESS,4,653,44,0.9517332317295797
FIBROBLAST PROLIFERATION,4,653,44,0.9517332317295797
ENDOMEMBRANE SYSTEM ORGANIZATION,7,653,68,0.952791017300214
GLIOGENESIS,18,653,148,0.9534165532082626
POSITIVE REGULATION OF PROTEOLYSIS,3,653,36,0.9546240834739427
POSITIVE REGULATION OF ENDOTHELIAL CELL PROLIFERATION,3,653,36,0.9546240834739427
ADULT LOCOMOTORY BEHAVIOR,3,653,36,0.9546240834739427
VASOCONSTRICTION,3,653,36,0.9546240834739427
REGULATION OF BLOOD VESSEL ENDOTHELIAL CELL MIGRATION,3,653,36,0.9546240834739427
HINDLIMB MORPHOGENESIS,2,653,27,0.9548113543322295
MRNA CATABOLIC PROCESS,2,653,27,0.9548113543322295
CELLULAR RESPONSE TO IONIZING RADIATION,1,653,17,0.9559011040741674
POSITIVE REGULATION OF PROTEIN LOCALIZATION TO MEMBRANE,1,653,17,0.9559011040741674
PARASYMPATHETIC NERVOUS SYSTEM DEVELOPMENT,1,653,17,0.9559011040741674
CELL CYCLE G2 M PHASE TRANSITION,1,653,17,0.9559011040741674
POSITIVE REGULATION OF CELL DIVISION,1,653,17,0.9559011040741674
RESPONSE TO ELECTRICAL STIMULUS,1,653,17,0.9559011040741674
REGULATION OF DENDRITE MORPHOGENESIS,1,653,17,0.9559011040741674
SYNAPTIC MEMBRANE ADHESION,1,653,17,0.9559011040741674
